 #	time	velocity
	  0.979932E+03	 -0.612829E-04
	  0.980273E+03	  0.471934E-04
	  0.980615E+03	  0.983925E-05
	  0.980957E+03	 -0.578584E-04
	  0.981299E+03	  0.534121E-04
	  0.981641E+03	 -0.627223E-06
	  0.981982E+03	 -0.531988E-04
	  0.982324E+03	  0.582711E-04
	  0.982666E+03	 -0.108730E-04
	  0.983008E+03	 -0.469603E-04
	  0.983350E+03	  0.616465E-04
	  0.983691E+03	 -0.208496E-04
	  0.984033E+03	 -0.394151E-04
	  0.984375E+03	  0.634396E-04
	  0.984717E+03	 -0.303570E-04
	  0.985059E+03	 -0.309064E-04
	  0.985400E+03	  0.634470E-04
	  0.985742E+03	 -0.391581E-04
	  0.986084E+03	 -0.213966E-04
	  0.986426E+03	  0.620391E-04
	  0.986768E+03	 -0.469680E-04
	  0.987109E+03	 -0.115023E-04
	  0.987451E+03	  0.590110E-04
	  0.987793E+03	 -0.532547E-04
	  0.988135E+03	 -0.102492E-05
	  0.988477E+03	  0.543381E-04
	  0.988818E+03	 -0.584160E-04
	  0.989160E+03	  0.942489E-05
	  0.989502E+03	  0.482824E-04
	  0.989844E+03	 -0.622091E-04
	  0.990186E+03	  0.192070E-04
	  0.990527E+03	  0.406265E-04
	  0.990869E+03	 -0.641014E-04
	  0.991211E+03	  0.291836E-04
	  0.991553E+03	  0.323191E-04
	  0.991895E+03	 -0.642758E-04
	  0.992236E+03	  0.383418E-04
	  0.992578E+03	  0.229408E-04
	  0.992920E+03	 -0.632435E-04
	  0.993262E+03	  0.459239E-04
	  0.993604E+03	  0.125454E-04
	  0.993945E+03	 -0.605442E-04
	  0.994287E+03	  0.528086E-04
	  0.994629E+03	  0.268235E-05
	  0.994971E+03	 -0.554489E-04
	  0.995312E+03	  0.583608E-04
	  0.995654E+03	 -0.800517E-05
	  0.995996E+03	 -0.494412E-04
	  0.996338E+03	  0.626888E-04
	  0.996680E+03	 -0.179530E-04
	  0.997021E+03	 -0.423211E-04
	  0.997363E+03	  0.644737E-04
	  0.997705E+03	 -0.279246E-04
	  0.998047E+03	 -0.335364E-04
	  0.998389E+03	  0.651304E-04
	  0.998730E+03	 -0.376154E-04
	  0.999072E+03	 -0.246027E-04
	  0.999414E+03	  0.643183E-04
	  0.999756E+03	 -0.452007E-04
	  0.100010E+04	 -0.143244E-04
	  0.100044E+04	  0.613568E-04
	  0.100078E+04	 -0.523388E-04
	  0.100112E+04	 -0.373369E-05
	  0.100146E+04	  0.568602E-04
	  0.100181E+04	 -0.586217E-04
	  0.100215E+04	  0.628238E-05
	  0.100249E+04	  0.508208E-04
	  0.100283E+04	 -0.626150E-04
	  0.100317E+04	  0.173782E-04
	  0.100352E+04	  0.446196E-04
	  0.100386E+04	 -0.647644E-04
	  0.100420E+04	  0.265604E-04
	  0.100454E+04	  0.350886E-04
	  0.100488E+04	 -0.659760E-04
	  0.100522E+04	  0.361197E-04
	  0.100557E+04	  0.260448E-04
	  0.100591E+04	 -0.647937E-04
	  0.100625E+04	  0.445524E-04
	  0.100659E+04	  0.156114E-04
	  0.100693E+04	 -0.623572E-04
	  0.100728E+04	  0.522115E-04
	  0.100762E+04	  0.547166E-05
	  0.100796E+04	 -0.586582E-04
	  0.100830E+04	  0.564548E-04
	  0.100864E+04	 -0.659948E-05
	  0.100898E+04	 -0.531275E-04
	  0.100933E+04	  0.587451E-04
	  0.100967E+04	 -0.225724E-04
	  0.101001E+04	 -0.478584E-04
	  0.101035E+04	  0.685165E-04
	  0.101069E+04	 -0.236267E-04
	  0.101104E+04	 -0.368492E-04
	  0.101138E+04	  0.675960E-04
	  0.101172E+04	 -0.342485E-04
	  0.101206E+04	 -0.276593E-04
	  0.101240E+04	  0.658750E-04
	  0.101274E+04	 -0.437536E-04
	  0.101309E+04	 -0.169610E-04
	  0.101343E+04	  0.645325E-04
	  0.101377E+04	 -0.513689E-04
	  0.101411E+04	 -0.767320E-05
	  0.101445E+04	  0.597139E-04
	  0.101479E+04	 -0.566065E-04
	  0.101514E+04	  0.400416E-05
	  0.101548E+04	  0.525905E-04
	  0.101582E+04	 -0.639887E-04
	  0.101616E+04	  0.139812E-04
	  0.101650E+04	  0.471888E-04
	  0.101685E+04	 -0.660741E-04
	  0.101719E+04	  0.225179E-04
	  0.101753E+04	  0.369882E-04
	  0.101787E+04	 -0.675184E-04
	  0.101821E+04	  0.278409E-04
	  0.101855E+04	  0.163338E-04
	  0.101890E+04	 -0.716712E-04
	  0.101924E+04	  0.498645E-04
	  0.101958E+04	  0.242854E-04
	  0.101992E+04	 -0.636607E-04
	  0.102026E+04	  0.545223E-04
	  0.102061E+04	  0.124199E-04
	  0.102095E+04	 -0.598113E-04
	  0.102129E+04	  0.576516E-04
	  0.102163E+04	 -0.233395E-05
	  0.102197E+04	 -0.544956E-04
	  0.102231E+04	  0.647621E-04
	  0.102266E+04	 -0.124356E-04
	  0.102300E+04	 -0.489269E-04
	  0.102334E+04	  0.665465E-04
	  0.102368E+04	 -0.232032E-04
	  0.102402E+04	 -0.399707E-04
	  0.102437E+04	  0.687586E-04
	  0.102471E+04	 -0.331451E-04
	  0.102505E+04	 -0.313943E-04
	  0.102539E+04	  0.672697E-04
	  0.102573E+04	 -0.431307E-04
	  0.102607E+04	 -0.210872E-04
	  0.102642E+04	  0.657667E-04
	  0.102676E+04	 -0.506427E-04
	  0.102710E+04	 -0.930961E-05
	  0.102744E+04	  0.628160E-04
	  0.102778E+04	 -0.580363E-04
	  0.102812E+04	  0.474739E-06
	  0.102847E+04	  0.569228E-04
	  0.102881E+04	 -0.633318E-04
	  0.102915E+04	  0.112592E-04
	  0.102949E+04	  0.496971E-04
	  0.102983E+04	 -0.665387E-04
	  0.103018E+04	  0.235993E-04
	  0.103052E+04	  0.428579E-04
	  0.103086E+04	 -0.688172E-04
	  0.103120E+04	  0.323759E-04
	  0.103154E+04	  0.327490E-04
	  0.103188E+04	 -0.688327E-04
	  0.103223E+04	  0.418406E-04
	  0.103257E+04	  0.222497E-04
	  0.103291E+04	 -0.673092E-04
	  0.103325E+04	  0.505469E-04
	  0.103359E+04	  0.120506E-04
	  0.103394E+04	 -0.636137E-04
	  0.103428E+04	  0.573241E-04
	  0.103462E+04	  0.599751E-06
	  0.103496E+04	 -0.584167E-04
	  0.103530E+04	  0.631680E-04
	  0.103564E+04	 -0.103699E-04
	  0.103599E+04	 -0.515256E-04
	  0.103633E+04	  0.672549E-04
	  0.103667E+04	 -0.214709E-04
	  0.103701E+04	 -0.438501E-04
	  0.103735E+04	  0.692544E-04
	  0.103770E+04	 -0.317426E-04
	  0.103804E+04	 -0.345262E-04
	  0.103838E+04	  0.694605E-04
	  0.103872E+04	 -0.413029E-04
	  0.103906E+04	 -0.238465E-04
	  0.103940E+04	  0.683078E-04
	  0.103975E+04	 -0.501314E-04
	  0.104009E+04	 -0.133614E-04
	  0.104043E+04	  0.648830E-04
	  0.104077E+04	 -0.575184E-04
	  0.104111E+04	 -0.227024E-05
	  0.104146E+04	  0.596168E-04
	  0.104180E+04	 -0.635344E-04
	  0.104214E+04	  0.928605E-05
	  0.104248E+04	  0.532824E-04
	  0.104282E+04	 -0.678958E-04
	  0.104316E+04	  0.202617E-04
	  0.104351E+04	  0.454082E-04
	  0.104385E+04	 -0.702635E-04
	  0.104419E+04	  0.309551E-04
	  0.104453E+04	  0.365484E-04
	  0.104487E+04	 -0.704494E-04
	  0.104521E+04	  0.407467E-04
	  0.104556E+04	  0.258136E-04
	  0.104590E+04	 -0.694098E-04
	  0.104624E+04	  0.500126E-04
	  0.104658E+04	  0.152190E-04
	  0.104692E+04	 -0.664681E-04
	  0.104727E+04	  0.576081E-04
	  0.104761E+04	  0.427064E-05
	  0.104795E+04	 -0.614256E-04
	  0.104829E+04	  0.633168E-04
	  0.104863E+04	 -0.793145E-05
	  0.104897E+04	 -0.553527E-04
	  0.104932E+04	  0.677991E-04
	  0.104966E+04	 -0.192717E-04
	  0.105000E+04	 -0.474595E-04
	  0.105034E+04	  0.706627E-04
	  0.105068E+04	 -0.298820E-04
	  0.105103E+04	 -0.379162E-04
	  0.105137E+04	  0.718741E-04
	  0.105171E+04	 -0.400715E-04
	  0.105205E+04	 -0.282345E-04
	  0.105239E+04	  0.702819E-04
	  0.105273E+04	 -0.492774E-04
	  0.105308E+04	 -0.166598E-04
	  0.105342E+04	  0.680178E-04
	  0.105376E+04	 -0.572761E-04
	  0.105410E+04	 -0.571659E-05
	  0.105444E+04	  0.632868E-04
	  0.105479E+04	 -0.630529E-04
	  0.105513E+04	  0.677038E-05
	  0.105547E+04	  0.571962E-04
	  0.105581E+04	 -0.682804E-04
	  0.105615E+04	  0.177813E-04
	  0.105649E+04	  0.489283E-04
	  0.105684E+04	 -0.717000E-04
	  0.105718E+04	  0.289005E-04
	  0.105752E+04	  0.403015E-04
	  0.105786E+04	 -0.723131E-04
	  0.105820E+04	  0.395644E-04
	  0.105854E+04	  0.300947E-04
	  0.105889E+04	 -0.717108E-04
	  0.105923E+04	  0.488150E-04
	  0.105957E+04	  0.190311E-04
	  0.105991E+04	 -0.689124E-04
	  0.106025E+04	  0.570256E-04
	  0.106060E+04	  0.694457E-05
	  0.106094E+04	 -0.651878E-04
	  0.106128E+04	  0.635798E-04
	  0.106162E+04	 -0.424561E-05
	  0.106196E+04	 -0.580582E-04
	  0.106230E+04	  0.692270E-04
	  0.106265E+04	 -0.162533E-04
	  0.106299E+04	 -0.509224E-04
	  0.106333E+04	  0.724108E-04
	  0.106367E+04	 -0.273449E-04
	  0.106401E+04	 -0.418113E-04
	  0.106436E+04	  0.733982E-04
	  0.106470E+04	 -0.385778E-04
	  0.106504E+04	 -0.318761E-04
	  0.106538E+04	  0.728547E-04
	  0.106572E+04	 -0.481633E-04
	  0.106606E+04	 -0.202880E-04
	  0.106641E+04	  0.710772E-04
	  0.106675E+04	 -0.563757E-04
	  0.106709E+04	 -0.867595E-05
	  0.106743E+04	  0.664325E-04
	  0.106777E+04	 -0.641755E-04
	  0.106812E+04	  0.264005E-05
	  0.106846E+04	  0.603826E-04
	  0.106880E+04	 -0.692117E-04
	  0.106914E+04	  0.148110E-04
	  0.106948E+04	  0.525619E-04
	  0.106982E+04	 -0.731897E-04
	  0.107017E+04	  0.265147E-04
	  0.107051E+04	  0.440765E-04
	  0.107085E+04	 -0.746394E-04
	  0.107119E+04	  0.372456E-04
	  0.107153E+04	  0.335692E-04
	  0.107188E+04	 -0.744499E-04
	  0.107222E+04	  0.475257E-04
	  0.107256E+04	  0.227469E-04
	  0.107290E+04	 -0.723524E-04
	  0.107324E+04	  0.558437E-04
	  0.107358E+04	  0.107215E-04
	  0.107393E+04	 -0.678233E-04
	  0.107427E+04	  0.638266E-04
	  0.107461E+04	 -0.125849E-05
	  0.107495E+04	 -0.618907E-04
	  0.107529E+04	  0.699996E-04
	  0.107563E+04	 -0.131892E-04
	  0.107598E+04	 -0.549988E-04
	  0.107632E+04	  0.729722E-04
	  0.107666E+04	 -0.254408E-04
	  0.107700E+04	 -0.456208E-04
	  0.107734E+04	  0.757719E-04
	  0.107769E+04	 -0.360975E-04
	  0.107803E+04	 -0.354289E-04
	  0.107837E+04	  0.751017E-04
	  0.107871E+04	 -0.472202E-04
	  0.107905E+04	 -0.241790E-04
	  0.107939E+04	  0.738278E-04
	  0.107974E+04	 -0.562133E-04
	  0.108008E+04	 -0.126251E-04
	  0.108042E+04	  0.700971E-04
	  0.108076E+04	 -0.631516E-04
	  0.108110E+04	  0.339514E-06
	  0.108145E+04	  0.643172E-04
	  0.108179E+04	 -0.699428E-04
	  0.108213E+04	  0.121590E-04
	  0.108247E+04	  0.568821E-04
	  0.108281E+04	 -0.742030E-04
	  0.108315E+04	  0.244043E-04
	  0.108350E+04	  0.486282E-04
	  0.108384E+04	 -0.760505E-04
	  0.108418E+04	  0.355158E-04
	  0.108452E+04	  0.376547E-04
	  0.108486E+04	 -0.767614E-04
	  0.108521E+04	  0.460565E-04
	  0.108555E+04	  0.262418E-04
	  0.108589E+04	 -0.751512E-04
	  0.108623E+04	  0.558509E-04
	  0.108657E+04	  0.145887E-04
	  0.108691E+04	 -0.718256E-04
	  0.108726E+04	  0.629583E-04
	  0.108760E+04	  0.145852E-05
	  0.108794E+04	 -0.661207E-04
	  0.108828E+04	  0.699534E-04
	  0.108862E+04	 -0.109354E-04
	  0.108896E+04	 -0.591201E-04
	  0.108931E+04	  0.743456E-04
	  0.108965E+04	 -0.232610E-04
	  0.108999E+04	 -0.500593E-04
	  0.109033E+04	  0.773383E-04
	  0.109067E+04	 -0.350509E-04
	  0.109102E+04	 -0.403368E-04
	  0.109136E+04	  0.777096E-04
	  0.109170E+04	 -0.454972E-04
	  0.109204E+04	 -0.282797E-04
	  0.109238E+04	  0.763641E-04
	  0.109272E+04	 -0.560826E-04
	  0.109307E+04	 -0.167894E-04
	  0.109341E+04	  0.732285E-04
	  0.109375E+04	 -0.639404E-04
	  0.109409E+04	 -0.413649E-05
	  0.109443E+04	  0.677401E-04
	  0.109478E+04	 -0.705755E-04
	  0.109512E+04	  0.899650E-05
	  0.109546E+04	  0.609980E-04
	  0.109580E+04	 -0.753770E-04
	  0.109614E+04	  0.212785E-04
	  0.109648E+04	  0.518398E-04
	  0.109683E+04	 -0.782444E-04
	  0.109717E+04	  0.338346E-04
	  0.109751E+04	  0.416209E-04
	  0.109785E+04	 -0.799994E-04
	  0.109819E+04	  0.444234E-04
	  0.109854E+04	  0.305437E-04
	  0.109888E+04	 -0.781432E-04
	  0.109922E+04	  0.548501E-04
	  0.109956E+04	  0.181641E-04
	  0.109990E+04	 -0.748868E-04
	  0.110024E+04	  0.641658E-04
	  0.110059E+04	  0.583840E-05
	  0.110093E+04	 -0.698687E-04
	  0.110127E+04	  0.710648E-04
	  0.110161E+04	 -0.694735E-05
	  0.110195E+04	 -0.625645E-04
	  0.110229E+04	  0.762813E-04
	  0.110264E+04	 -0.202006E-04
	  0.110298E+04	 -0.540966E-04
	  0.110332E+04	  0.799196E-04
	  0.110366E+04	 -0.320684E-04
	  0.110400E+04	 -0.438568E-04
	  0.110435E+04	  0.806526E-04
	  0.110469E+04	 -0.444864E-04
	  0.110503E+04	 -0.331540E-04
	  0.110537E+04	  0.796126E-04
	  0.110571E+04	 -0.548598E-04
	  0.110605E+04	 -0.207946E-04
	  0.110640E+04	  0.767106E-04
	  0.110674E+04	 -0.637931E-04
	  0.110708E+04	 -0.769214E-05
	  0.110742E+04	  0.718300E-04
	  0.110776E+04	 -0.712773E-04
	  0.110811E+04	  0.545699E-05
	  0.110845E+04	  0.649696E-04
	  0.110879E+04	 -0.768694E-04
	  0.110913E+04	  0.185603E-04
	  0.110947E+04	  0.563227E-04
	  0.110981E+04	 -0.802489E-04
	  0.111016E+04	  0.319595E-04
	  0.111050E+04	  0.465037E-04
	  0.111084E+04	 -0.826547E-04
	  0.111118E+04	  0.427317E-04
	  0.111152E+04	  0.348849E-04
	  0.111187E+04	 -0.816814E-04
	  0.111221E+04	  0.535142E-04
	  0.111255E+04	  0.218918E-04
	  0.111289E+04	 -0.795109E-04
	  0.111323E+04	  0.628593E-04
	  0.111357E+04	  0.917459E-05
	  0.111392E+04	 -0.741517E-04
	  0.111426E+04	  0.709000E-04
	  0.111460E+04	 -0.469424E-05
	  0.111494E+04	 -0.679443E-04
	  0.111528E+04	  0.770567E-04
	  0.111562E+04	 -0.172541E-04
	  0.111597E+04	 -0.585002E-04
	  0.111631E+04	  0.815088E-04
	  0.111665E+04	 -0.302811E-04
	  0.111699E+04	 -0.483529E-04
	  0.111733E+04	  0.835022E-04
	  0.111768E+04	 -0.427852E-04
	  0.111802E+04	 -0.368832E-04
	  0.111836E+04	  0.839906E-04
	  0.111870E+04	 -0.537142E-04
	  0.111904E+04	 -0.253096E-04
	  0.111938E+04	  0.807963E-04
	  0.111973E+04	 -0.633522E-04
	  0.112007E+04	 -0.119510E-04
	  0.112041E+04	  0.758089E-04
	  0.112075E+04	 -0.718699E-04
	  0.112109E+04	  0.167981E-05
	  0.112144E+04	  0.693189E-04
	  0.112178E+04	 -0.778338E-04
	  0.112212E+04	  0.160483E-04
	  0.112246E+04	  0.612143E-04
	  0.112280E+04	 -0.823414E-04
	  0.112314E+04	  0.293468E-04
	  0.112349E+04	  0.510677E-04
	  0.112383E+04	 -0.851706E-04
	  0.112417E+04	  0.414961E-04
	  0.112451E+04	  0.401635E-04
	  0.112485E+04	 -0.839611E-04
	  0.112520E+04	  0.537046E-04
	  0.112554E+04	  0.269570E-04
	  0.112588E+04	 -0.827375E-04
	  0.112622E+04	  0.637883E-04
	  0.112656E+04	  0.137551E-04
	  0.112690E+04	 -0.788354E-04
	  0.112725E+04	  0.718949E-04
	  0.112759E+04	  0.928670E-07
	  0.112793E+04	 -0.722158E-04
	  0.112827E+04	  0.784499E-04
	  0.112861E+04	 -0.140022E-04
	  0.112896E+04	 -0.642154E-04
	  0.112930E+04	  0.824772E-04
	  0.112964E+04	 -0.275624E-04
	  0.112998E+04	 -0.528109E-04
	  0.113032E+04	  0.860183E-04
	  0.113066E+04	 -0.409254E-04
	  0.113101E+04	 -0.417118E-04
	  0.113135E+04	  0.866231E-04
	  0.113169E+04	 -0.528002E-04
	  0.113203E+04	 -0.292263E-04
	  0.113237E+04	  0.846540E-04
	  0.113271E+04	 -0.635877E-04
	  0.113306E+04	 -0.159178E-04
	  0.113340E+04	  0.806596E-04
	  0.113374E+04	 -0.723140E-04
	  0.113408E+04	 -0.191713E-05
	  0.113442E+04	  0.739650E-04
	  0.113477E+04	 -0.801360E-04
	  0.113511E+04	  0.117092E-04
	  0.113545E+04	  0.656456E-04
	  0.113579E+04	 -0.848455E-04
	  0.113613E+04	  0.262591E-04
	  0.113647E+04	  0.560926E-04
	  0.113682E+04	 -0.878289E-04
	  0.113716E+04	  0.389540E-04
	  0.113750E+04	  0.440470E-04
	  0.113784E+04	 -0.881418E-04
	  0.113818E+04	  0.518351E-04
	  0.113853E+04	  0.310708E-04
	  0.113887E+04	 -0.865609E-04
	  0.113921E+04	  0.638297E-04
	  0.113955E+04	  0.183007E-04
	  0.113989E+04	 -0.825708E-04
	  0.114023E+04	  0.730445E-04
	  0.114058E+04	  0.379461E-05
	  0.114092E+04	 -0.767180E-04
	  0.114126E+04	  0.807362E-04
	  0.114160E+04	 -0.104439E-04
	  0.114194E+04	 -0.688915E-04
	  0.114229E+04	  0.856528E-04
	  0.114263E+04	 -0.248166E-04
	  0.114297E+04	 -0.584145E-04
	  0.114331E+04	  0.892623E-04
	  0.114365E+04	 -0.388923E-04
	  0.114399E+04	 -0.472785E-04
	  0.114434E+04	  0.903665E-04
	  0.114468E+04	 -0.512838E-04
	  0.114502E+04	 -0.342445E-04
	  0.114536E+04	  0.888456E-04
	  0.114570E+04	 -0.628938E-04
	  0.114604E+04	 -0.199392E-04
	  0.114639E+04	  0.859910E-04
	  0.114673E+04	 -0.723134E-04
	  0.114707E+04	 -0.550979E-05
	  0.114741E+04	  0.798087E-04
	  0.114775E+04	 -0.804924E-04
	  0.114810E+04	  0.927972E-05
	  0.114844E+04	  0.716448E-04
	  0.114878E+04	 -0.870332E-04
	  0.114912E+04	  0.233160E-04
	  0.114946E+04	  0.616176E-04
	  0.114980E+04	 -0.904309E-04
	  0.115015E+04	  0.378745E-04
	  0.115049E+04	  0.503699E-04
	  0.115083E+04	 -0.918485E-04
	  0.115117E+04	  0.504856E-04
	  0.115151E+04	  0.365775E-04
	  0.115186E+04	 -0.912320E-04
	  0.115220E+04	  0.625677E-04
	  0.115254E+04	  0.225896E-04
	  0.115288E+04	 -0.883434E-04
	  0.115322E+04	  0.722107E-04
	  0.115356E+04	  0.762531E-05
	  0.115391E+04	 -0.820792E-04
	  0.115425E+04	  0.815989E-04
	  0.115459E+04	 -0.696833E-05
	  0.115493E+04	 -0.743186E-04
	  0.115527E+04	  0.877689E-04
	  0.115562E+04	 -0.219481E-04
	  0.115596E+04	 -0.642445E-04
	  0.115630E+04	  0.920123E-04
	  0.115664E+04	 -0.368020E-04
	  0.115698E+04	 -0.533274E-04
	  0.115732E+04	  0.933840E-04
	  0.115767E+04	 -0.499729E-04
	  0.115801E+04	 -0.393075E-04
	  0.115835E+04	  0.931026E-04
	  0.115869E+04	 -0.626462E-04
	  0.115903E+04	 -0.249975E-04
	  0.115938E+04	  0.905987E-04
	  0.115972E+04	 -0.736010E-04
	  0.116006E+04	 -0.110916E-04
	  0.116040E+04	  0.844766E-04
	  0.116074E+04	 -0.821138E-04
	  0.116108E+04	  0.502825E-05
	  0.116143E+04	  0.772031E-04
	  0.116177E+04	 -0.886964E-04
	  0.116211E+04	  0.204634E-04
	  0.116245E+04	  0.672164E-04
	  0.116279E+04	 -0.933594E-04
	  0.116313E+04	  0.356640E-04
	  0.116348E+04	  0.557786E-04
	  0.116382E+04	 -0.957882E-04
	  0.116416E+04	  0.495739E-04
	  0.116450E+04	  0.429402E-04
	  0.116484E+04	 -0.954047E-04
	  0.116519E+04	  0.616409E-04
	  0.116553E+04	  0.279519E-04
	  0.116587E+04	 -0.919197E-04
	  0.116621E+04	  0.740089E-04
	  0.116655E+04	  0.128494E-04
	  0.116689E+04	 -0.871913E-04
	  0.116724E+04	  0.829990E-04
	  0.116758E+04	 -0.334011E-05
	  0.116792E+04	 -0.800822E-04
	  0.116826E+04	  0.905263E-04
	  0.116860E+04	 -0.183555E-04
	  0.116895E+04	 -0.700354E-04
	  0.116929E+04	  0.952516E-04
	  0.116963E+04	 -0.339189E-04
	  0.116997E+04	 -0.579903E-04
	  0.117031E+04	  0.984156E-04
	  0.117065E+04	 -0.486806E-04
	  0.117100E+04	 -0.458869E-04
	  0.117134E+04	  0.972935E-04
	  0.117168E+04	 -0.625405E-04
	  0.117202E+04	 -0.311812E-04
	  0.117236E+04	  0.955697E-04
	  0.117271E+04	 -0.734152E-04
	  0.117305E+04	 -0.157361E-04
	  0.117339E+04	  0.895743E-04
	  0.117373E+04	 -0.837701E-04
	  0.117407E+04	  0.106182E-05
	  0.117441E+04	  0.830849E-04
	  0.117476E+04	 -0.914724E-04
	  0.117510E+04	  0.167637E-04
	  0.117544E+04	  0.732425E-04
	  0.117578E+04	 -0.969989E-04
	  0.117612E+04	  0.319184E-04
	  0.117646E+04	  0.605675E-04
	  0.117681E+04	 -0.100173E-03
	  0.117715E+04	  0.479038E-04
	  0.117749E+04	  0.480869E-04
	  0.117783E+04	 -0.100679E-03
	  0.117817E+04	  0.611109E-04
	  0.117852E+04	  0.330788E-04
	  0.117886E+04	 -0.980033E-04
	  0.117920E+04	  0.738348E-04
	  0.117954E+04	  0.167425E-04
	  0.117988E+04	 -0.942151E-04
	  0.118022E+04	  0.842015E-04
	  0.118057E+04	  0.145042E-05
	  0.118091E+04	 -0.855282E-04
	  0.118125E+04	  0.931483E-04
	  0.118159E+04	 -0.160391E-04
	  0.118193E+04	 -0.775286E-04
	  0.118228E+04	  0.989356E-04
	  0.118262E+04	 -0.309228E-04
	  0.118296E+04	 -0.645596E-04
	  0.118330E+04	  0.102942E-03
	  0.118364E+04	 -0.463545E-04
	  0.118398E+04	 -0.515132E-04
	  0.118433E+04	  0.102931E-03
	  0.118467E+04	 -0.615249E-04
	  0.118501E+04	 -0.373029E-04
	  0.118535E+04	  0.100617E-03
	  0.118569E+04	 -0.736756E-04
	  0.118604E+04	 -0.196186E-04
	  0.118638E+04	  0.967552E-04
	  0.118672E+04	 -0.858415E-04
	  0.118706E+04	 -0.398770E-05
	  0.118740E+04	  0.904632E-04
	  0.118774E+04	 -0.931027E-04
	  0.118809E+04	  0.130838E-04
	  0.118843E+04	  0.791454E-04
	  0.118877E+04	 -0.101735E-03
	  0.118911E+04	  0.293254E-04
	  0.118945E+04	  0.690947E-04
	  0.118979E+04	 -0.103781E-03
	  0.119014E+04	  0.453398E-04
	  0.119048E+04	  0.538917E-04
	  0.119082E+04	 -0.106083E-03
	  0.119116E+04	  0.607787E-04
	  0.119150E+04	  0.400181E-04
	  0.119185E+04	 -0.103430E-03
	  0.119219E+04	  0.746566E-04
	  0.119253E+04	  0.226534E-04
	  0.119287E+04	 -0.101676E-03
	  0.119321E+04	  0.836356E-04
	  0.119355E+04	  0.388109E-05
	  0.119390E+04	 -0.949378E-04
	  0.119424E+04	  0.956966E-04
	  0.119458E+04	 -0.848033E-05
	  0.119492E+04	 -0.821897E-04
	  0.119526E+04	  0.100979E-03
	  0.119561E+04	 -0.301994E-04
	  0.119595E+04	 -0.721725E-04
	  0.119629E+04	  0.108290E-03
	  0.119663E+04	 -0.437173E-04
	  0.119697E+04	 -0.597822E-04
	  0.119731E+04	  0.105719E-03
	  0.119766E+04	 -0.614197E-04
	  0.119800E+04	 -0.427779E-04
	  0.119834E+04	  0.107275E-03
	  0.119868E+04	 -0.745741E-04
	  0.119902E+04	 -0.268702E-04
	  0.119937E+04	  0.102821E-03
	  0.119971E+04	 -0.863845E-04
	  0.120005E+04	 -0.905072E-05
	  0.120039E+04	  0.956744E-04
	  0.120073E+04	 -0.971852E-04
	  0.120107E+04	  0.831600E-05
	  0.120142E+04	  0.857158E-04
	  0.120176E+04	 -0.105798E-03
	  0.120210E+04	  0.258047E-04
	  0.120244E+04	  0.748824E-04
	  0.120278E+04	 -0.108840E-03
	  0.120312E+04	  0.474690E-04
	  0.120347E+04	  0.666135E-04
	  0.120381E+04	 -0.111309E-03
	  0.120415E+04	  0.561656E-04
	  0.120449E+04	  0.454185E-04
	  0.120483E+04	 -0.109223E-03
	  0.120518E+04	  0.736904E-04
	  0.120552E+04	  0.283007E-04
	  0.120586E+04	 -0.106434E-03
	  0.120620E+04	  0.869473E-04
	  0.120654E+04	  0.112690E-04
	  0.120688E+04	 -0.981929E-04
	  0.120723E+04	  0.100494E-03
	  0.120757E+04	 -0.663174E-05
	  0.120791E+04	 -0.942291E-04
	  0.120825E+04	  0.100900E-03
	  0.120859E+04	 -0.283911E-04
	  0.120894E+04	 -0.815601E-04
	  0.120928E+04	  0.100435E-03
	  0.120962E+04	 -0.639004E-04
	  0.120996E+04	 -0.764280E-04
	  0.121030E+04	  0.124092E-03
	  0.121064E+04	 -0.471491E-04
	  0.121099E+04	 -0.468840E-04
	  0.121133E+04	  0.117913E-03
	  0.121167E+04	 -0.682340E-04
	  0.121201E+04	 -0.326686E-04
	  0.121235E+04	  0.107756E-03
	  0.121270E+04	 -0.881317E-04
	  0.121304E+04	 -0.134013E-04
	  0.121338E+04	  0.107925E-03
	  0.121372E+04	 -0.959169E-04
	  0.121406E+04	  0.828559E-06
	  0.121440E+04	  0.921530E-04
	  0.121475E+04	 -0.104099E-03
	  0.121509E+04	  0.245978E-04
	  0.121543E+04	  0.791839E-04
	  0.121577E+04	 -0.117783E-03
	  0.121611E+04	  0.382642E-04
	  0.121646E+04	  0.666887E-04
	  0.121680E+04	 -0.120392E-03
	  0.121714E+04	  0.498645E-04
	  0.121748E+04	  0.463588E-04
	  0.121782E+04	 -0.119076E-03
	  0.121816E+04	  0.528316E-04
	  0.121851E+04	 -0.784454E-05
	  0.121885E+04	 -0.132016E-03
	  0.121919E+04	  0.111350E-03
	  0.121953E+04	  0.367895E-04
	  0.121987E+04	 -0.106533E-03
	  0.122021E+04	  0.108251E-03
	  0.122056E+04	  0.932471E-05
	  0.122090E+04	 -0.100371E-03
	  0.122124E+04	  0.104532E-03
	  0.122158E+04	 -0.194279E-04
	  0.122192E+04	 -0.796991E-04
	  0.122227E+04	  0.124774E-03
	  0.122261E+04	 -0.382329E-04
	  0.122295E+04	 -0.765871E-04
	  0.122329E+04	  0.119840E-03
	  0.122363E+04	 -0.555106E-04
	  0.122397E+04	 -0.540867E-04
	  0.122432E+04	  0.124419E-03
	  0.122466E+04	 -0.746050E-04
