 #	time	velocity
	  0.979932E+03	  0.105965E-03
	  0.980273E+03	 -0.499247E-04
	  0.980615E+03	 -0.517896E-04
	  0.980957E+03	  0.106543E-03
	  0.981299E+03	 -0.642710E-04
	  0.981641E+03	 -0.359479E-04
	  0.981982E+03	  0.104264E-03
	  0.982324E+03	 -0.771400E-04
	  0.982666E+03	 -0.192740E-04
	  0.983008E+03	  0.990270E-04
	  0.983350E+03	 -0.885369E-04
	  0.983691E+03	 -0.282933E-05
	  0.984033E+03	  0.906693E-04
	  0.984375E+03	 -0.972868E-04
	  0.984717E+03	  0.147488E-04
	  0.985059E+03	  0.807692E-04
	  0.985400E+03	 -0.103031E-03
	  0.985742E+03	  0.323985E-04
	  0.986084E+03	  0.688137E-04
	  0.986426E+03	 -0.106817E-03
	  0.986768E+03	  0.480421E-04
	  0.987109E+03	  0.541980E-04
	  0.987451E+03	 -0.107902E-03
	  0.987793E+03	  0.628906E-04
	  0.988135E+03	  0.388345E-04
	  0.988477E+03	 -0.105308E-03
	  0.988818E+03	  0.766879E-04
	  0.989160E+03	  0.222762E-04
	  0.989502E+03	 -0.100464E-03
	  0.989844E+03	  0.882884E-04
	  0.990186E+03	  0.525057E-05
	  0.990527E+03	 -0.930436E-04
	  0.990869E+03	  0.969171E-04
	  0.991211E+03	 -0.126230E-04
	  0.991553E+03	 -0.829807E-04
	  0.991895E+03	  0.103481E-03
	  0.992236E+03	 -0.307490E-04
	  0.992578E+03	 -0.718015E-04
	  0.992920E+03	  0.107595E-03
	  0.993262E+03	 -0.461598E-04
	  0.993604E+03	 -0.570791E-04
	  0.993945E+03	  0.108574E-03
	  0.994287E+03	 -0.616353E-04
	  0.994629E+03	 -0.411308E-04
	  0.994971E+03	  0.107026E-03
	  0.995312E+03	 -0.760910E-04
	  0.995654E+03	 -0.253712E-04
	  0.995996E+03	  0.102117E-03
	  0.996338E+03	 -0.878247E-04
	  0.996680E+03	 -0.746382E-05
	  0.997021E+03	  0.961819E-04
	  0.997363E+03	 -0.959722E-04
	  0.997705E+03	  0.102341E-04
	  0.998047E+03	  0.851497E-04
	  0.998389E+03	 -0.104102E-03
	  0.998730E+03	  0.274380E-04
	  0.999072E+03	  0.733944E-04
	  0.999414E+03	 -0.107805E-03
	  0.999756E+03	  0.446856E-04
	  0.100010E+04	  0.590093E-04
	  0.100044E+04	 -0.109995E-03
	  0.100078E+04	  0.603923E-04
	  0.100112E+04	  0.440718E-04
	  0.100146E+04	 -0.108396E-03
	  0.100181E+04	  0.731165E-04
	  0.100215E+04	  0.249720E-04
	  0.100249E+04	 -0.104961E-03
	  0.100283E+04	  0.839682E-04
	  0.100317E+04	  0.832404E-06
	  0.100352E+04	 -0.104264E-03
	  0.100386E+04	  0.991426E-04
	  0.100420E+04	 -0.363219E-05
	  0.100454E+04	 -0.873167E-04
	  0.100488E+04	  0.104979E-03
	  0.100522E+04	 -0.237566E-04
	  0.100557E+04	 -0.754411E-04
	  0.100591E+04	  0.109262E-03
	  0.100625E+04	 -0.418821E-04
	  0.100659E+04	 -0.610744E-04
	  0.100693E+04	  0.112584E-03
	  0.100728E+04	 -0.576766E-04
	  0.100762E+04	 -0.470930E-04
	  0.100796E+04	  0.109951E-03
	  0.100830E+04	 -0.716133E-04
	  0.100864E+04	 -0.285075E-04
	  0.100898E+04	  0.105159E-03
	  0.100933E+04	 -0.881414E-04
	  0.100967E+04	 -0.133155E-04
	  0.101001E+04	  0.100102E-03
	  0.101035E+04	 -0.959292E-04
	  0.101069E+04	  0.343773E-05
	  0.101104E+04	  0.868374E-04
	  0.101138E+04	 -0.104996E-03
	  0.101172E+04	  0.186987E-04
	  0.101206E+04	  0.615268E-04
	  0.101240E+04	 -0.123789E-03
	  0.101274E+04	  0.450596E-04
	  0.101309E+04	  0.740131E-04
	  0.101343E+04	 -0.110360E-03
	  0.101377E+04	  0.596319E-04
	  0.101411E+04	  0.549861E-04
	  0.101445E+04	 -0.108919E-03
	  0.101479E+04	  0.724732E-04
	  0.101514E+04	  0.323966E-04
	  0.101548E+04	 -0.108021E-03
	  0.101582E+04	  0.876667E-04
	  0.101616E+04	  0.169908E-04
	  0.101650E+04	 -0.102106E-03
	  0.101685E+04	  0.964680E-04
	  0.101719E+04	 -0.238982E-05
	  0.101753E+04	 -0.926524E-04
	  0.101787E+04	  0.105656E-03
	  0.101821E+04	 -0.201063E-04
	  0.101855E+04	 -0.812740E-04
	  0.101890E+04	  0.109923E-03
	  0.101924E+04	 -0.397874E-04
	  0.101958E+04	 -0.684149E-04
	  0.101992E+04	  0.113053E-03
	  0.102026E+04	 -0.557237E-04
	  0.102061E+04	 -0.513382E-04
	  0.102095E+04	  0.114370E-03
	  0.102129E+04	 -0.714339E-04
	  0.102163E+04	 -0.360764E-04
	  0.102197E+04	  0.110247E-03
	  0.102231E+04	 -0.849330E-04
	  0.102266E+04	 -0.181092E-04
	  0.102300E+04	  0.103863E-03
	  0.102334E+04	 -0.961969E-04
	  0.102368E+04	  0.177029E-05
	  0.102402E+04	  0.968779E-04
	  0.102437E+04	 -0.104908E-03
	  0.102471E+04	  0.187979E-04
	  0.102505E+04	  0.844948E-04
	  0.102539E+04	 -0.110739E-03
	  0.102573E+04	  0.373400E-04
	  0.102607E+04	  0.703403E-04
	  0.102642E+04	 -0.114951E-03
	  0.102676E+04	  0.545453E-04
	  0.102710E+04	  0.557965E-04
	  0.102744E+04	 -0.114708E-03
	  0.102778E+04	  0.697520E-04
	  0.102812E+04	  0.377441E-04
	  0.102847E+04	 -0.112316E-03
	  0.102881E+04	  0.844620E-04
	  0.102915E+04	  0.204722E-04
	  0.102949E+04	 -0.106326E-03
	  0.102983E+04	  0.965528E-04
	  0.103018E+04	  0.184494E-05
	  0.103052E+04	 -0.984927E-04
	  0.103086E+04	  0.105163E-03
	  0.103120E+04	 -0.170271E-04
	  0.103154E+04	 -0.871836E-04
	  0.103188E+04	  0.111679E-03
	  0.103223E+04	 -0.357294E-04
	  0.103257E+04	 -0.736667E-04
	  0.103291E+04	  0.115941E-03
	  0.103325E+04	 -0.527501E-04
	  0.103359E+04	 -0.579387E-04
	  0.103394E+04	  0.116802E-03
	  0.103428E+04	 -0.691509E-04
	  0.103462E+04	 -0.414767E-04
	  0.103496E+04	  0.113893E-03
	  0.103530E+04	 -0.838156E-04
	  0.103564E+04	 -0.230054E-04
	  0.103599E+04	  0.108776E-03
	  0.103633E+04	 -0.967436E-04
	  0.103667E+04	 -0.489792E-05
	  0.103701E+04	  0.100946E-03
	  0.103735E+04	 -0.105483E-03
	  0.103770E+04	  0.147381E-04
	  0.103804E+04	  0.899794E-04
	  0.103838E+04	 -0.112805E-03
	  0.103872E+04	  0.332677E-04
	  0.103906E+04	  0.762493E-04
	  0.103940E+04	 -0.117582E-03
	  0.103975E+04	  0.509514E-04
	  0.104009E+04	  0.610621E-04
	  0.104043E+04	 -0.118515E-03
	  0.104077E+04	  0.679046E-04
	  0.104111E+04	  0.447072E-04
	  0.104146E+04	 -0.115783E-03
	  0.104180E+04	  0.831740E-04
	  0.104214E+04	  0.261418E-04
	  0.104248E+04	 -0.111396E-03
	  0.104282E+04	  0.954137E-04
	  0.104316E+04	  0.654848E-05
	  0.104351E+04	 -0.103833E-03
	  0.104385E+04	  0.106151E-03
	  0.104419E+04	 -0.117381E-04
	  0.104453E+04	 -0.923855E-04
	  0.104487E+04	  0.113833E-03
	  0.104521E+04	 -0.311231E-04
	  0.104556E+04	 -0.792656E-04
	  0.104590E+04	  0.119007E-03
	  0.104624E+04	 -0.491043E-04
	  0.104658E+04	 -0.643847E-04
	  0.104692E+04	  0.119852E-03
	  0.104727E+04	 -0.667657E-04
	  0.104761E+04	 -0.477058E-04
	  0.104795E+04	  0.118215E-03
	  0.104829E+04	 -0.818036E-04
	  0.104863E+04	 -0.285889E-04
	  0.104897E+04	  0.114243E-03
	  0.104932E+04	 -0.948996E-04
	  0.104966E+04	 -0.950181E-05
	  0.105000E+04	  0.106362E-03
	  0.105034E+04	 -0.105998E-03
	  0.105068E+04	  0.100962E-04
	  0.105103E+04	  0.961674E-04
	  0.105137E+04	 -0.114182E-03
	  0.105171E+04	  0.290734E-04
	  0.105205E+04	  0.829132E-04
	  0.105239E+04	 -0.119155E-03
	  0.105273E+04	  0.483275E-04
	  0.105308E+04	  0.681251E-04
	  0.105342E+04	 -0.121417E-03
	  0.105376E+04	  0.651721E-04
	  0.105410E+04	  0.505588E-04
	  0.105444E+04	 -0.120278E-03
	  0.105479E+04	  0.813357E-04
	  0.105513E+04	  0.320418E-04
	  0.105547E+04	 -0.116392E-03
	  0.105581E+04	  0.950522E-04
	  0.105615E+04	  0.127761E-04
	  0.105649E+04	 -0.109265E-03
	  0.105684E+04	  0.106195E-03
	  0.105718E+04	 -0.675976E-05
	  0.105752E+04	 -0.985792E-04
	  0.105786E+04	  0.114898E-03
	  0.105820E+04	 -0.269688E-04
	  0.105854E+04	 -0.865120E-04
	  0.105889E+04	  0.119994E-03
	  0.105923E+04	 -0.460644E-04
	  0.105957E+04	 -0.708568E-04
	  0.105991E+04	  0.123077E-03
	  0.106025E+04	 -0.638967E-04
	  0.106060E+04	 -0.540175E-04
	  0.106094E+04	  0.122262E-03
	  0.106128E+04	 -0.799635E-04
	  0.106162E+04	 -0.349637E-04
	  0.106196E+04	  0.118407E-03
	  0.106230E+04	 -0.947882E-04
	  0.106265E+04	 -0.156365E-04
	  0.106299E+04	  0.111746E-03
	  0.106333E+04	 -0.106272E-03
	  0.106367E+04	  0.457122E-05
	  0.106401E+04	  0.101599E-03
	  0.106436E+04	 -0.115806E-03
	  0.106470E+04	  0.245473E-04
	  0.106504E+04	  0.892726E-04
	  0.106538E+04	 -0.121754E-03
	  0.106572E+04	  0.440386E-04
	  0.106606E+04	  0.744540E-04
	  0.106641E+04	 -0.124201E-03
	  0.106675E+04	  0.627145E-04
	  0.106709E+04	  0.567249E-04
	  0.106743E+04	 -0.125042E-03
	  0.106777E+04	  0.792066E-04
	  0.106812E+04	  0.385346E-04
	  0.106846E+04	 -0.121045E-03
	  0.106880E+04	  0.942385E-04
	  0.106914E+04	  0.186509E-04
	  0.106948E+04	 -0.114693E-03
	  0.106982E+04	  0.106766E-03
	  0.107017E+04	 -0.887993E-06
	  0.107051E+04	 -0.104238E-03
	  0.107085E+04	  0.116553E-03
	  0.107119E+04	 -0.213563E-04
	  0.107153E+04	 -0.914651E-04
	  0.107188E+04	  0.123417E-03
	  0.107222E+04	 -0.417741E-04
	  0.107256E+04	 -0.773549E-04
	  0.107290E+04	  0.126277E-03
	  0.107324E+04	 -0.609670E-04
	  0.107358E+04	 -0.601703E-04
	  0.107393E+04	  0.127006E-03
	  0.107427E+04	 -0.777294E-04
	  0.107461E+04	 -0.410795E-04
	  0.107495E+04	  0.123643E-03
	  0.107529E+04	 -0.939720E-04
	  0.107563E+04	 -0.218768E-04
	  0.107598E+04	  0.117061E-03
	  0.107632E+04	 -0.107119E-03
	  0.107666E+04	 -0.139575E-05
	  0.107700E+04	  0.107832E-03
	  0.107734E+04	 -0.116960E-03
	  0.107769E+04	  0.195967E-04
	  0.107803E+04	  0.954423E-04
	  0.107837E+04	 -0.124432E-03
	  0.107871E+04	  0.399666E-04
	  0.107905E+04	  0.808089E-04
	  0.107939E+04	 -0.128528E-03
	  0.107974E+04	  0.591416E-04
	  0.108008E+04	  0.639358E-04
	  0.108042E+04	 -0.129003E-03
	  0.108076E+04	  0.766084E-04
	  0.108110E+04	  0.442857E-04
	  0.108145E+04	 -0.126798E-03
	  0.108179E+04	  0.924375E-04
	  0.108213E+04	  0.239716E-04
	  0.108247E+04	 -0.120763E-03
	  0.108281E+04	  0.106801E-03
	  0.108315E+04	  0.385247E-05
	  0.108350E+04	 -0.111935E-03
	  0.108384E+04	  0.116695E-03
	  0.108418E+04	 -0.175331E-04
	  0.108452E+04	 -0.992697E-04
	  0.108486E+04	  0.125095E-03
	  0.108521E+04	 -0.380750E-04
	  0.108555E+04	 -0.843179E-04
	  0.108589E+04	  0.129991E-03
	  0.108623E+04	 -0.577716E-04
	  0.108657E+04	 -0.673027E-04
	  0.108691E+04	  0.131133E-03
	  0.108726E+04	 -0.763866E-04
	  0.108760E+04	 -0.486597E-04
	  0.108794E+04	  0.128938E-03
	  0.108828E+04	 -0.925669E-04
	  0.108862E+04	 -0.281968E-04
	  0.108896E+04	  0.123184E-03
	  0.108931E+04	 -0.106680E-03
	  0.108965E+04	 -0.638806E-05
	  0.108999E+04	  0.114975E-03
	  0.109033E+04	 -0.118331E-03
	  0.109067E+04	  0.144488E-04
	  0.109102E+04	  0.103053E-03
	  0.109136E+04	 -0.126423E-03
	  0.109170E+04	  0.356002E-04
	  0.109204E+04	  0.883612E-04
	  0.109238E+04	 -0.131173E-03
	  0.109272E+04	  0.563441E-04
	  0.109307E+04	  0.711999E-04
	  0.109341E+04	 -0.133432E-03
	  0.109375E+04	  0.749038E-04
	  0.109409E+04	  0.522668E-04
	  0.109443E+04	 -0.131360E-03
	  0.109478E+04	  0.920622E-04
	  0.109512E+04	  0.313850E-04
	  0.109546E+04	 -0.126848E-03
	  0.109580E+04	  0.106265E-03
	  0.109614E+04	  0.988551E-05
	  0.109648E+04	 -0.118054E-03
	  0.109683E+04	  0.118345E-03
	  0.109717E+04	 -0.122610E-04
	  0.109751E+04	 -0.106586E-03
	  0.109785E+04	  0.127623E-03
	  0.109819E+04	 -0.335233E-04
	  0.109854E+04	 -0.919938E-04
	  0.109888E+04	  0.133437E-03
	  0.109922E+04	 -0.541254E-04
	  0.109956E+04	 -0.750046E-04
	  0.109990E+04	  0.135512E-03
	  0.110024E+04	 -0.734687E-04
	  0.110059E+04	 -0.555094E-04
	  0.110093E+04	  0.134504E-03
	  0.110127E+04	 -0.910309E-04
	  0.110161E+04	 -0.350664E-04
	  0.110195E+04	  0.128802E-03
	  0.110229E+04	 -0.107488E-03
	  0.110264E+04	 -0.136296E-04
	  0.110298E+04	  0.120952E-03
	  0.110332E+04	 -0.120269E-03
	  0.110366E+04	  0.787190E-05
	  0.110400E+04	  0.109208E-03
	  0.110435E+04	 -0.129587E-03
	  0.110469E+04	  0.303537E-04
	  0.110503E+04	  0.950755E-04
	  0.110537E+04	 -0.135998E-03
	  0.110571E+04	  0.513195E-04
	  0.110605E+04	  0.779945E-04
	  0.110640E+04	 -0.138348E-03
	  0.110674E+04	  0.722441E-04
	  0.110708E+04	  0.599332E-04
	  0.110742E+04	 -0.136722E-03
	  0.110776E+04	  0.906188E-04
	  0.110811E+04	  0.388900E-04
	  0.110845E+04	 -0.132373E-03
	  0.110879E+04	  0.106488E-03
	  0.110913E+04	  0.167387E-04
	  0.110947E+04	 -0.124418E-03
	  0.110981E+04	  0.119565E-03
	  0.111016E+04	 -0.650273E-05
	  0.111050E+04	 -0.113335E-03
	  0.111084E+04	  0.130483E-03
	  0.111118E+04	 -0.288752E-04
	  0.111152E+04	 -0.998789E-04
	  0.111187E+04	  0.136755E-03
	  0.111221E+04	 -0.507659E-04
	  0.111255E+04	 -0.826687E-04
	  0.111289E+04	  0.140591E-03
	  0.111323E+04	 -0.710677E-04
	  0.111357E+04	 -0.635996E-04
	  0.111392E+04	  0.140243E-03
	  0.111426E+04	 -0.894639E-04
	  0.111460E+04	 -0.423343E-04
	  0.111494E+04	  0.135878E-03
	  0.111528E+04	 -0.106204E-03
	  0.111562E+04	 -0.191942E-04
	  0.111597E+04	  0.129428E-03
	  0.111631E+04	 -0.120028E-03
	  0.111665E+04	  0.283133E-05
	  0.111699E+04	  0.117699E-03
	  0.111733E+04	 -0.130980E-03
	  0.111768E+04	  0.256615E-04
	  0.111802E+04	  0.103034E-03
	  0.111836E+04	 -0.138561E-03
	  0.111870E+04	  0.486541E-04
	  0.111904E+04	  0.862102E-04
	  0.111938E+04	 -0.143054E-03
	  0.111973E+04	  0.696139E-04
	  0.112007E+04	  0.665896E-04
	  0.112041E+04	 -0.144225E-03
	  0.112075E+04	  0.887824E-04
	  0.112109E+04	  0.464336E-04
	  0.112144E+04	 -0.139816E-03
	  0.112178E+04	  0.105845E-03
	  0.112212E+04	  0.237323E-04
	  0.112246E+04	 -0.132197E-03
	  0.112280E+04	  0.120369E-03
	  0.112314E+04	 -0.333302E-06
	  0.112349E+04	 -0.121863E-03
	  0.112383E+04	  0.132140E-03
	  0.112417E+04	 -0.235883E-04
	  0.112451E+04	 -0.107839E-03
	  0.112485E+04	  0.140571E-03
	  0.112520E+04	 -0.461448E-04
	  0.112554E+04	 -0.909012E-04
	  0.112588E+04	  0.144585E-03
	  0.112622E+04	 -0.686219E-04
	  0.112656E+04	 -0.714786E-04
	  0.112690E+04	  0.145919E-03
	  0.112725E+04	 -0.885501E-04
	  0.112759E+04	 -0.502673E-04
	  0.112793E+04	  0.142668E-03
	  0.112827E+04	 -0.106664E-03
	  0.112861E+04	 -0.271971E-04
	  0.112896E+04	  0.136675E-03
	  0.112930E+04	 -0.121421E-03
	  0.112964E+04	 -0.394217E-05
	  0.112998E+04	  0.125775E-03
	  0.113032E+04	 -0.133089E-03
	  0.113066E+04	  0.208386E-04
	  0.113101E+04	  0.111854E-03
	  0.113135E+04	 -0.142890E-03
	  0.113169E+04	  0.435184E-04
	  0.113203E+04	  0.948088E-04
	  0.113237E+04	 -0.147858E-03
	  0.113271E+04	  0.661714E-04
	  0.113306E+04	  0.754109E-04
	  0.113340E+04	 -0.148776E-03
	  0.113374E+04	  0.880357E-04
	  0.113408E+04	  0.546177E-04
	  0.113442E+04	 -0.146363E-03
	  0.113477E+04	  0.106271E-03
	  0.113511E+04	  0.315790E-04
	  0.113545E+04	 -0.139507E-03
	  0.113579E+04	  0.122345E-03
	  0.113613E+04	  0.704295E-05
	  0.113647E+04	 -0.129576E-03
	  0.113682E+04	  0.135884E-03
	  0.113716E+04	 -0.163705E-04
	  0.113750E+04	 -0.115441E-03
	  0.113784E+04	  0.145013E-03
	  0.113818E+04	 -0.413014E-04
	  0.113853E+04	 -0.993018E-04
	  0.113887E+04	  0.150380E-03
	  0.113921E+04	 -0.650337E-04
	  0.113955E+04	 -0.802804E-04
	  0.113989E+04	  0.152420E-03
	  0.114023E+04	 -0.861347E-04
	  0.114058E+04	 -0.583222E-04
	  0.114092E+04	  0.150162E-03
	  0.114126E+04	 -0.106138E-03
	  0.114160E+04	 -0.357571E-04
	  0.114194E+04	  0.143290E-03
	  0.114229E+04	 -0.123448E-03
	  0.114263E+04	 -0.113192E-04
	  0.114297E+04	  0.133735E-03
	  0.114331E+04	 -0.136588E-03
	  0.114365E+04	  0.146728E-04
	  0.114399E+04	  0.121755E-03
	  0.114434E+04	 -0.145997E-03
	  0.114468E+04	  0.389315E-04
	  0.114502E+04	  0.104311E-03
	  0.114536E+04	 -0.152433E-03
	  0.114570E+04	  0.629998E-04
	  0.114604E+04	  0.841566E-04
	  0.114639E+04	 -0.155982E-03
	  0.114673E+04	  0.850312E-04
	  0.114707E+04	  0.627714E-04
	  0.114741E+04	 -0.154052E-03
	  0.114775E+04	  0.104958E-03
	  0.114810E+04	  0.384354E-04
	  0.114844E+04	 -0.148625E-03
	  0.114878E+04	  0.123249E-03
	  0.114912E+04	  0.143973E-04
	  0.114946E+04	 -0.139118E-03
	  0.114980E+04	  0.137090E-03
	  0.115015E+04	 -0.112116E-04
	  0.115049E+04	 -0.125560E-03
	  0.115083E+04	  0.147957E-03
	  0.115117E+04	 -0.370562E-04
	  0.115151E+04	 -0.108808E-03
	  0.115186E+04	  0.156198E-03
	  0.115220E+04	 -0.604356E-04
	  0.115254E+04	 -0.885591E-04
	  0.115288E+04	  0.159545E-03
	  0.115322E+04	 -0.838878E-04
	  0.115356E+04	 -0.673410E-04
	  0.115391E+04	  0.158028E-03
	  0.115425E+04	 -0.104545E-03
	  0.115459E+04	 -0.426668E-04
	  0.115493E+04	  0.153108E-03
	  0.115527E+04	 -0.123013E-03
	  0.115562E+04	 -0.172683E-04
	  0.115596E+04	  0.143850E-03
	  0.115630E+04	 -0.138804E-03
	  0.115664E+04	  0.853889E-05
	  0.115698E+04	  0.131390E-03
	  0.115732E+04	 -0.150425E-03
	  0.115767E+04	  0.336420E-04
	  0.115801E+04	  0.114148E-03
	  0.115835E+04	 -0.158438E-03
	  0.115869E+04	  0.585181E-04
	  0.115903E+04	  0.940088E-04
	  0.115938E+04	 -0.161891E-03
	  0.115972E+04	  0.832057E-04
	  0.116006E+04	  0.716944E-04
	  0.116040E+04	 -0.162502E-03
	  0.116074E+04	  0.104354E-03
	  0.116108E+04	  0.477333E-04
	  0.116143E+04	 -0.157295E-03
	  0.116177E+04	  0.123333E-03
	  0.116211E+04	  0.212841E-04
	  0.116245E+04	 -0.148689E-03
	  0.116279E+04	  0.139914E-03
	  0.116313E+04	 -0.427537E-05
	  0.116348E+04	 -0.134749E-03
	  0.116382E+04	  0.152882E-03
	  0.116416E+04	 -0.319199E-04
	  0.116450E+04	 -0.119866E-03
	  0.116484E+04	  0.161090E-03
	  0.116519E+04	 -0.569576E-04
	  0.116553E+04	 -0.990450E-04
	  0.116587E+04	  0.165810E-03
	  0.116621E+04	 -0.820227E-04
	  0.116655E+04	 -0.766813E-04
	  0.116689E+04	  0.165916E-03
	  0.116724E+04	 -0.105833E-03
	  0.116758E+04	 -0.534965E-04
	  0.116792E+04	  0.161682E-03
	  0.116826E+04	 -0.124850E-03
	  0.116860E+04	 -0.267674E-04
	  0.116895E+04	  0.152678E-03
	  0.116929E+04	 -0.142407E-03
	  0.116963E+04	  0.839688E-06
	  0.116997E+04	  0.141540E-03
	  0.117031E+04	 -0.154926E-03
	  0.117065E+04	  0.276522E-04
	  0.117100E+04	  0.124148E-03
	  0.117134E+04	 -0.164903E-03
	  0.117168E+04	  0.548661E-04
	  0.117202E+04	  0.105647E-03
	  0.117236E+04	 -0.169356E-03
	  0.117271E+04	  0.796552E-04
	  0.117305E+04	  0.820318E-04
	  0.117339E+04	 -0.169455E-03
	  0.117373E+04	  0.105309E-03
	  0.117407E+04	  0.586431E-04
	  0.117441E+04	 -0.165537E-03
	  0.117476E+04	  0.125525E-03
	  0.117510E+04	  0.304628E-04
	  0.117544E+04	 -0.159225E-03
	  0.117578E+04	  0.141777E-03
	  0.117612E+04	  0.153752E-05
	  0.117646E+04	 -0.146857E-03
	  0.117681E+04	  0.157890E-03
	  0.117715E+04	 -0.244678E-04
	  0.117749E+04	 -0.130515E-03
	  0.117783E+04	  0.166758E-03
	  0.117817E+04	 -0.526861E-04
	  0.117852E+04	 -0.109665E-03
	  0.117886E+04	  0.173804E-03
	  0.117920E+04	 -0.799283E-04
	  0.117954E+04	 -0.888999E-04
	  0.117988E+04	  0.173986E-03
	  0.118022E+04	 -0.104233E-03
	  0.118057E+04	 -0.619833E-04
	  0.118091E+04	  0.173250E-03
	  0.118125E+04	 -0.124823E-03
	  0.118159E+04	 -0.352462E-04
	  0.118193E+04	  0.164875E-03
	  0.118228E+04	 -0.143471E-03
	  0.118262E+04	 -0.632437E-05
	  0.118296E+04	  0.152832E-03
	  0.118330E+04	 -0.160280E-03
	  0.118364E+04	  0.192185E-04
	  0.118398E+04	  0.133884E-03
	  0.118433E+04	 -0.172158E-03
	  0.118467E+04	  0.482723E-04
	  0.118501E+04	  0.115298E-03
	  0.118535E+04	 -0.175995E-03
	  0.118569E+04	  0.796469E-04
	  0.118604E+04	  0.933029E-04
	  0.118638E+04	 -0.182148E-03
	  0.118672E+04	  0.100023E-03
	  0.118706E+04	  0.655968E-04
	  0.118740E+04	 -0.179065E-03
	  0.118774E+04	  0.123544E-03
	  0.118809E+04	  0.375054E-04
	  0.118843E+04	 -0.172137E-03
	  0.118877E+04	  0.144685E-03
	  0.118911E+04	  0.111692E-04
	  0.118945E+04	 -0.157684E-03
	  0.118979E+04	  0.163028E-03
	  0.119014E+04	 -0.175476E-04
	  0.119048E+04	 -0.142894E-03
	  0.119082E+04	  0.173441E-03
	  0.119116E+04	 -0.468275E-04
	  0.119150E+04	 -0.121939E-03
	  0.119185E+04	  0.180397E-03
	  0.119219E+04	 -0.787616E-04
	  0.119253E+04	 -0.101909E-03
	  0.119287E+04	  0.185061E-03
	  0.119321E+04	 -0.100172E-03
	  0.119355E+04	 -0.728485E-04
	  0.119390E+04	  0.183653E-03
	  0.119424E+04	 -0.122763E-03
	  0.119458E+04	 -0.431109E-04
	  0.119492E+04	  0.174206E-03
	  0.119526E+04	 -0.149900E-03
	  0.119561E+04	 -0.164471E-04
	  0.119595E+04	  0.165291E-03
	  0.119629E+04	 -0.165422E-03
	  0.119663E+04	  0.121626E-04
	  0.119697E+04	  0.150497E-03
	  0.119731E+04	 -0.173213E-03
	  0.119766E+04	  0.450113E-04
	  0.119800E+04	  0.128935E-03
	  0.119834E+04	 -0.183563E-03
	  0.119868E+04	  0.722421E-04
	  0.119902E+04	  0.102710E-03
	  0.119937E+04	 -0.186679E-03
	  0.119971E+04	  0.103696E-03
	  0.120005E+04	  0.773254E-04
	  0.120039E+04	 -0.188489E-03
	  0.120073E+04	  0.126712E-03
	  0.120107E+04	  0.504248E-04
	  0.120142E+04	 -0.179294E-03
	  0.120176E+04	  0.146784E-03
	  0.120210E+04	  0.134768E-04
	  0.120244E+04	 -0.171491E-03
	  0.120278E+04	  0.160578E-03
	  0.120312E+04	 -0.394194E-04
	  0.120347E+04	 -0.181216E-03
	  0.120381E+04	  0.184417E-03
	  0.120415E+04	 -0.275253E-04
	  0.120449E+04	 -0.131289E-03
	  0.120483E+04	  0.192061E-03
	  0.120518E+04	 -0.680922E-04
	  0.120552E+04	 -0.111410E-03
	  0.120586E+04	  0.194360E-03
	  0.120620E+04	 -0.981348E-04
	  0.120654E+04	 -0.818233E-04
	  0.120688E+04	  0.197534E-03
	  0.120723E+04	 -0.125395E-03
	  0.120757E+04	 -0.594627E-04
	  0.120791E+04	  0.185596E-03
	  0.120825E+04	 -0.145857E-03
	  0.120859E+04	 -0.216497E-04
	  0.120894E+04	  0.171600E-03
	  0.120928E+04	 -0.179012E-03
	  0.120962E+04	  0.274495E-05
	  0.120996E+04	  0.165338E-03
	  0.121030E+04	 -0.179926E-03
	  0.121064E+04	  0.325223E-04
	  0.121099E+04	  0.128241E-03
	  0.121133E+04	 -0.199534E-03
	  0.121167E+04	  0.545994E-04
	  0.121201E+04	  0.615349E-04
	  0.121235E+04	 -0.252281E-03
	  0.121270E+04	  0.111362E-03
	  0.121304E+04	  0.127682E-03
	  0.121338E+04	 -0.191538E-03
	  0.121372E+04	  0.131256E-03
	  0.121406E+04	  0.790965E-04
	  0.121440E+04	 -0.185055E-03
	  0.121475E+04	  0.152283E-03
	  0.121509E+04	  0.307067E-04
	  0.121543E+04	 -0.184958E-03
	  0.121577E+04	  0.175885E-03
	  0.121611E+04	  0.390005E-05
	  0.121646E+04	 -0.167641E-03
	  0.121680E+04	  0.191234E-03
	  0.121714E+04	 -0.299321E-04
	  0.121748E+04	 -0.148923E-03
	  0.121782E+04	  0.199645E-03
	  0.121816E+04	 -0.628825E-04
	  0.121851E+04	 -0.119942E-03
	  0.121885E+04	  0.208390E-03
	  0.121919E+04	 -0.100929E-03
	  0.121953E+04	 -0.102642E-03
	  0.121987E+04	  0.205284E-03
	  0.122021E+04	 -0.126954E-03
	  0.122056E+04	 -0.671732E-04
	  0.122090E+04	  0.206686E-03
	  0.122124E+04	 -0.146037E-03
	  0.122158E+04	 -0.311526E-04
	  0.122192E+04	  0.193455E-03
	  0.122227E+04	 -0.175649E-03
	  0.122261E+04	 -0.424279E-05
	  0.122295E+04	  0.174470E-03
	  0.122329E+04	 -0.193283E-03
	  0.122363E+04	  0.338034E-04
	  0.122397E+04	  0.158546E-03
	  0.122432E+04	 -0.206589E-03
	  0.122466E+04	  0.638338E-04
