 #	time	velocity
	  0.980273E+03	  0.656974E-04
	  0.980615E+03	 -0.543160E-04
	  0.980957E+03	 -0.733804E-05
	  0.981299E+03	  0.616518E-04
	  0.981641E+03	 -0.605405E-04
	  0.981982E+03	  0.391188E-05
	  0.982324E+03	  0.556018E-04
	  0.982666E+03	 -0.655299E-04
	  0.983008E+03	  0.152580E-04
	  0.983350E+03	  0.485337E-04
	  0.983691E+03	 -0.686960E-04
	  0.984033E+03	  0.259239E-04
	  0.984375E+03	  0.399685E-04
	  0.984717E+03	 -0.697921E-04
	  0.985059E+03	  0.364328E-04
	  0.985400E+03	  0.305494E-04
	  0.985742E+03	 -0.692152E-04
	  0.986084E+03	  0.456843E-04
	  0.986426E+03	  0.198378E-04
	  0.986768E+03	 -0.674227E-04
	  0.987109E+03	  0.533529E-04
	  0.987451E+03	  0.879196E-05
	  0.987793E+03	 -0.631545E-04
	  0.988135E+03	  0.601119E-04
	  0.988477E+03	 -0.259258E-05
	  0.988818E+03	 -0.573571E-04
	  0.989160E+03	  0.654200E-04
	  0.989502E+03	 -0.139123E-04
	  0.989844E+03	 -0.502654E-04
	  0.990186E+03	  0.687550E-04
	  0.990527E+03	 -0.251706E-04
	  0.990869E+03	 -0.421278E-04
	  0.991211E+03	  0.703646E-04
	  0.991553E+03	 -0.349869E-04
	  0.991895E+03	 -0.317639E-04
	  0.992236E+03	  0.704553E-04
	  0.992578E+03	 -0.446495E-04
	  0.992920E+03	 -0.213388E-04
	  0.993262E+03	  0.687468E-04
	  0.993604E+03	 -0.526670E-04
	  0.993945E+03	 -0.103458E-04
	  0.994287E+03	  0.646703E-04
	  0.994629E+03	 -0.595517E-04
	  0.994971E+03	  0.118167E-05
	  0.995312E+03	  0.585992E-04
	  0.995654E+03	 -0.659041E-04
	  0.995996E+03	  0.123243E-04
	  0.996338E+03	  0.520708E-04
	  0.996680E+03	 -0.690915E-04
	  0.997021E+03	  0.234532E-04
	  0.997363E+03	  0.434379E-04
	  0.997705E+03	 -0.708485E-04
	  0.998047E+03	  0.343115E-04
	  0.998389E+03	  0.336465E-04
	  0.998730E+03	 -0.715420E-04
	  0.999072E+03	  0.434653E-04
	  0.999414E+03	  0.227836E-04
	  0.999756E+03	 -0.697612E-04
	  0.100010E+04	  0.528835E-04
	  0.100044E+04	  0.129642E-04
	  0.100078E+04	 -0.657849E-04
	  0.100112E+04	  0.590429E-04
	  0.100146E+04	  0.299843E-06
	  0.100181E+04	 -0.606316E-04
	  0.100215E+04	  0.652109E-04
	  0.100249E+04	 -0.105564E-04
	  0.100283E+04	 -0.531621E-04
	  0.100317E+04	  0.689322E-04
	  0.100352E+04	 -0.226874E-04
	  0.100386E+04	 -0.451191E-04
	  0.100420E+04	  0.715850E-04
	  0.100454E+04	 -0.330142E-04
	  0.100488E+04	 -0.363847E-04
	  0.100522E+04	  0.698192E-04
	  0.100557E+04	 -0.440758E-04
	  0.100591E+04	 -0.261176E-04
	  0.100625E+04	  0.645638E-04
	  0.100659E+04	 -0.589994E-04
	  0.100693E+04	 -0.140521E-04
	  0.100728E+04	  0.711534E-04
	  0.100762E+04	 -0.580742E-04
	  0.100796E+04	 -0.225646E-05
	  0.100830E+04	  0.634158E-04
	  0.100864E+04	 -0.643665E-04
	  0.100898E+04	  0.948410E-05
	  0.100933E+04	  0.556115E-04
	  0.100967E+04	 -0.689330E-04
	  0.101001E+04	  0.219493E-04
	  0.101035E+04	  0.480745E-04
	  0.101069E+04	 -0.720997E-04
	  0.101104E+04	  0.314610E-04
	  0.101138E+04	  0.383964E-04
	  0.101172E+04	 -0.712761E-04
	  0.101206E+04	  0.417319E-04
	  0.101240E+04	  0.251444E-04
	  0.101274E+04	 -0.726946E-04
	  0.101309E+04	  0.512240E-04
	  0.101343E+04	  0.162728E-04
	  0.101377E+04	 -0.693254E-04
	  0.101411E+04	  0.561367E-04
	  0.101445E+04	  0.313907E-05
	  0.101479E+04	 -0.648711E-04
	  0.101514E+04	  0.540534E-04
	  0.101548E+04	 -0.222592E-04
	  0.101582E+04	 -0.579085E-04
	  0.101616E+04	  0.778689E-04
	  0.101650E+04	 -0.163618E-04
	  0.101685E+04	 -0.475641E-04
	  0.101719E+04	  0.772663E-04
	  0.101753E+04	 -0.272020E-04
	  0.101787E+04	 -0.386919E-04
	  0.101821E+04	  0.733090E-04
	  0.101855E+04	 -0.414331E-04
	  0.101890E+04	 -0.274282E-04
	  0.101924E+04	  0.746591E-04
	  0.101958E+04	 -0.503812E-04
	  0.101992E+04	 -0.177538E-04
	  0.102026E+04	  0.702724E-04
	  0.102061E+04	 -0.583469E-04
	  0.102095E+04	 -0.498397E-05
	  0.102129E+04	  0.663122E-04
	  0.102163E+04	 -0.647548E-04
	  0.102197E+04	  0.588312E-05
	  0.102231E+04	  0.578618E-04
	  0.102266E+04	 -0.706467E-04
	  0.102300E+04	  0.181332E-04
	  0.102334E+04	  0.505867E-04
	  0.102368E+04	 -0.727292E-04
	  0.102402E+04	  0.306253E-04
	  0.102437E+04	  0.411479E-04
	  0.102471E+04	 -0.752691E-04
	  0.102505E+04	  0.400857E-04
	  0.102539E+04	  0.305980E-04
	  0.102573E+04	 -0.739665E-04
	  0.102607E+04	  0.497710E-04
	  0.102642E+04	  0.189340E-04
	  0.102676E+04	 -0.707527E-04
	  0.102710E+04	  0.594909E-04
	  0.102744E+04	  0.760883E-05
	  0.102778E+04	 -0.671553E-04
	  0.102812E+04	  0.651752E-04
	  0.102847E+04	 -0.454167E-05
	  0.102881E+04	 -0.602103E-04
	  0.102915E+04	  0.703591E-04
	  0.102949E+04	 -0.170398E-04
	  0.102983E+04	 -0.521677E-04
	  0.103018E+04	  0.743618E-04
	  0.103052E+04	 -0.283967E-04
	  0.103086E+04	 -0.433046E-04
	  0.103120E+04	  0.750496E-04
	  0.103154E+04	 -0.394961E-04
	  0.103188E+04	 -0.321699E-04
	  0.103223E+04	  0.751677E-04
	  0.103257E+04	 -0.493024E-04
	  0.103291E+04	 -0.208099E-04
	  0.103325E+04	  0.726297E-04
	  0.103359E+04	 -0.582810E-04
	  0.103394E+04	 -0.908934E-05
	  0.103428E+04	  0.684509E-04
	  0.103462E+04	 -0.651607E-04
	  0.103496E+04	  0.282716E-05
	  0.103530E+04	  0.614765E-04
	  0.103564E+04	 -0.708543E-04
	  0.103599E+04	  0.156255E-04
	  0.103633E+04	  0.541484E-04
	  0.103667E+04	 -0.744320E-04
	  0.103701E+04	  0.273958E-04
	  0.103735E+04	  0.446532E-04
	  0.103770E+04	 -0.763922E-04
	  0.103804E+04	  0.384692E-04
	  0.103838E+04	  0.340636E-04
	  0.103872E+04	 -0.761897E-04
	  0.103906E+04	  0.485862E-04
	  0.103940E+04	  0.221892E-04
	  0.103975E+04	 -0.742959E-04
	  0.104009E+04	  0.580148E-04
	  0.104043E+04	  0.109632E-04
	  0.104077E+04	 -0.697617E-04
	  0.104111E+04	  0.654000E-04
	  0.104146E+04	 -0.134399E-05
	  0.104180E+04	 -0.633656E-04
	  0.104214E+04	  0.712144E-04
	  0.104248E+04	 -0.142618E-04
	  0.104282E+04	 -0.559886E-04
	  0.104316E+04	  0.751917E-04
	  0.104351E+04	 -0.265102E-04
	  0.104385E+04	 -0.470031E-04
	  0.104419E+04	  0.774941E-04
	  0.104453E+04	 -0.372642E-04
	  0.104487E+04	 -0.361357E-04
	  0.104521E+04	  0.771962E-04
	  0.104556E+04	 -0.483552E-04
	  0.104590E+04	 -0.249283E-04
	  0.104624E+04	  0.752028E-04
	  0.104658E+04	 -0.575572E-04
	  0.104692E+04	 -0.125697E-04
	  0.104727E+04	  0.712566E-04
	  0.104761E+04	 -0.657147E-04
	  0.104795E+04	 -0.224513E-06
	  0.104829E+04	  0.658632E-04
	  0.104863E+04	 -0.709692E-04
	  0.104897E+04	  0.128889E-04
	  0.104932E+04	  0.578854E-04
	  0.104966E+04	 -0.760745E-04
	  0.105000E+04	  0.249461E-04
	  0.105034E+04	  0.492316E-04
	  0.105068E+04	 -0.778239E-04
	  0.105103E+04	  0.367646E-04
	  0.105137E+04	  0.384736E-04
	  0.105171E+04	 -0.784075E-04
	  0.105205E+04	  0.473428E-04
	  0.105239E+04	  0.266815E-04
	  0.105273E+04	 -0.766633E-04
	  0.105308E+04	  0.573525E-04
	  0.105342E+04	  0.147202E-04
	  0.105376E+04	 -0.729144E-04
	  0.105410E+04	  0.654191E-04
	  0.105444E+04	  0.189114E-05
	  0.105479E+04	 -0.672939E-04
	  0.105513E+04	  0.722662E-04
	  0.105547E+04	 -0.102436E-04
	  0.105581E+04	 -0.595846E-04
	  0.105615E+04	  0.762897E-04
	  0.105649E+04	 -0.237435E-04
	  0.105684E+04	 -0.508110E-04
	  0.105718E+04	  0.794998E-04
	  0.105752E+04	 -0.350584E-04
	  0.105786E+04	 -0.402050E-04
	  0.105820E+04	  0.797529E-04
	  0.105854E+04	 -0.465137E-04
	  0.105889E+04	 -0.284672E-04
	  0.105923E+04	  0.787709E-04
	  0.105957E+04	 -0.564078E-04
	  0.105991E+04	 -0.166469E-04
	  0.106025E+04	  0.746955E-04
	  0.106060E+04	 -0.652051E-04
	  0.106094E+04	 -0.404386E-05
	  0.106128E+04	  0.690582E-04
	  0.106162E+04	 -0.718111E-04
	  0.106196E+04	  0.943905E-05
	  0.106230E+04	  0.620877E-04
	  0.106265E+04	 -0.767381E-04
	  0.106299E+04	  0.218986E-04
	  0.106333E+04	  0.523819E-04
	  0.106367E+04	 -0.802641E-04
	  0.106401E+04	  0.343350E-04
	  0.106436E+04	  0.424083E-04
	  0.106470E+04	 -0.811719E-04
	  0.106504E+04	  0.452917E-04
	  0.106538E+04	  0.304650E-04
	  0.106572E+04	 -0.796647E-04
	  0.106606E+04	  0.563700E-04
	  0.106641E+04	  0.184847E-04
	  0.106675E+04	 -0.765151E-04
	  0.106709E+04	  0.650008E-04
	  0.106743E+04	  0.545120E-05
	  0.106777E+04	 -0.711603E-04
	  0.106812E+04	  0.722831E-04
	  0.106846E+04	 -0.794373E-05
	  0.106880E+04	 -0.645224E-04
	  0.106914E+04	  0.775463E-04
	  0.106948E+04	 -0.201755E-04
	  0.106982E+04	 -0.547652E-04
	  0.107017E+04	  0.811097E-04
	  0.107051E+04	 -0.326932E-04
	  0.107085E+04	 -0.440569E-04
	  0.107119E+04	  0.824717E-04
	  0.107153E+04	 -0.451813E-04
	  0.107188E+04	 -0.336716E-04
	  0.107222E+04	  0.810005E-04
	  0.107256E+04	 -0.553826E-04
	  0.107290E+04	 -0.204551E-04
	  0.107324E+04	  0.783116E-04
	  0.107358E+04	 -0.646842E-04
	  0.107393E+04	 -0.759836E-05
	  0.107427E+04	  0.733842E-04
	  0.107461E+04	 -0.714142E-04
	  0.107495E+04	  0.634827E-05
	  0.107529E+04	  0.657607E-04
	  0.107563E+04	 -0.782897E-04
	  0.107598E+04	  0.190697E-04
	  0.107632E+04	  0.573122E-04
	  0.107666E+04	 -0.812519E-04
	  0.107700E+04	  0.324166E-04
	  0.107734E+04	  0.470840E-04
	  0.107769E+04	 -0.827848E-04
	  0.107803E+04	  0.446058E-04
	  0.107837E+04	  0.353771E-04
	  0.107871E+04	 -0.825079E-04
	  0.107905E+04	  0.553606E-04
	  0.107939E+04	  0.224981E-04
	  0.107974E+04	 -0.804336E-04
	  0.108008E+04	  0.643820E-04
	  0.108042E+04	  0.946061E-05
	  0.108076E+04	 -0.749976E-04
	  0.108110E+04	  0.726382E-04
	  0.108145E+04	 -0.392078E-05
	  0.108179E+04	 -0.680753E-04
	  0.108213E+04	  0.783126E-04
	  0.108247E+04	 -0.182244E-04
	  0.108281E+04	 -0.598747E-04
	  0.108315E+04	  0.827843E-04
	  0.108350E+04	 -0.303948E-04
	  0.108384E+04	 -0.493531E-04
	  0.108418E+04	  0.837418E-04
	  0.108452E+04	 -0.439122E-04
	  0.108486E+04	 -0.380953E-04
	  0.108521E+04	  0.838397E-04
	  0.108555E+04	 -0.544544E-04
	  0.108589E+04	 -0.248068E-04
	  0.108623E+04	  0.812717E-04
	  0.108657E+04	 -0.650325E-04
	  0.108691E+04	 -0.118500E-04
	  0.108726E+04	  0.769047E-04
	  0.108760E+04	 -0.727766E-04
	  0.108794E+04	  0.190160E-05
	  0.108828E+04	  0.696398E-04
	  0.108862E+04	 -0.795189E-04
	  0.108896E+04	  0.159862E-04
	  0.108931E+04	  0.614799E-04
	  0.108965E+04	 -0.838161E-04
	  0.108999E+04	  0.294063E-04
	  0.109033E+04	  0.513594E-04
	  0.109067E+04	 -0.860073E-04
	  0.109102E+04	  0.419101E-04
	  0.109136E+04	  0.393639E-04
	  0.109170E+04	 -0.862254E-04
	  0.109204E+04	  0.539192E-04
	  0.109238E+04	  0.276580E-04
	  0.109272E+04	 -0.829799E-04
	  0.109307E+04	  0.641506E-04
	  0.109341E+04	  0.130306E-04
	  0.109375E+04	 -0.794020E-04
	  0.109409E+04	  0.730205E-04
	  0.109443E+04	 -0.372035E-06
	  0.109478E+04	 -0.729222E-04
	  0.109512E+04	  0.795225E-04
	  0.109546E+04	 -0.140793E-04
	  0.109580E+04	 -0.637566E-04
	  0.109614E+04	  0.846039E-04
	  0.109648E+04	 -0.276927E-04
	  0.109683E+04	 -0.531543E-04
	  0.109717E+04	  0.876337E-04
	  0.109751E+04	 -0.408225E-04
	  0.109785E+04	 -0.421172E-04
	  0.109819E+04	  0.872097E-04
	  0.109854E+04	 -0.532627E-04
	  0.109888E+04	 -0.290924E-04
	  0.109922E+04	  0.858159E-04
	  0.109956E+04	 -0.636704E-04
	  0.109990E+04	 -0.158222E-04
	  0.110024E+04	  0.808232E-04
	  0.110059E+04	 -0.732703E-04
	  0.110093E+04	 -0.175216E-05
	  0.110127E+04	  0.743751E-04
	  0.110161E+04	 -0.808288E-04
	  0.110195E+04	  0.123050E-04
	  0.110229E+04	  0.662304E-04
	  0.110264E+04	 -0.856414E-04
	  0.110298E+04	  0.265157E-04
	  0.110332E+04	  0.562495E-04
	  0.110366E+04	 -0.883914E-04
	  0.110400E+04	  0.400470E-04
	  0.110435E+04	  0.446474E-04
	  0.110469E+04	 -0.890409E-04
	  0.110503E+04	  0.524175E-04
	  0.110537E+04	  0.318574E-04
	  0.110571E+04	 -0.871040E-04
	  0.110605E+04	  0.633776E-04
	  0.110640E+04	  0.172368E-04
	  0.110674E+04	 -0.837952E-04
	  0.110708E+04	  0.731846E-04
	  0.110742E+04	  0.356204E-05
	  0.110776E+04	 -0.776681E-04
	  0.110811E+04	  0.800947E-04
	  0.110845E+04	 -0.116932E-04
	  0.110879E+04	 -0.698949E-04
	  0.110913E+04	  0.856602E-04
	  0.110947E+04	 -0.255882E-04
	  0.110981E+04	 -0.596717E-04
	  0.111016E+04	  0.886053E-04
	  0.111050E+04	 -0.393716E-04
	  0.111084E+04	 -0.471739E-04
	  0.111118E+04	  0.907028E-04
	  0.111152E+04	 -0.514443E-04
	  0.111187E+04	 -0.339285E-04
	  0.111221E+04	  0.893504E-04
	  0.111255E+04	 -0.630880E-04
	  0.111289E+04	 -0.204258E-04
	  0.111323E+04	  0.850650E-04
	  0.111357E+04	 -0.728244E-04
	  0.111392E+04	 -0.485990E-05
	  0.111426E+04	  0.794840E-04
	  0.111460E+04	 -0.816413E-04
	  0.111494E+04	  0.947399E-05
	  0.111528E+04	  0.718165E-04
	  0.111562E+04	 -0.876647E-04
	  0.111597E+04	  0.232223E-04
	  0.111631E+04	  0.612343E-04
	  0.111665E+04	 -0.914751E-04
	  0.111699E+04	  0.371806E-04
	  0.111733E+04	  0.497553E-04
	  0.111768E+04	 -0.921090E-04
	  0.111802E+04	  0.509183E-04
	  0.111836E+04	  0.369938E-04
	  0.111870E+04	 -0.906050E-04
	  0.111904E+04	  0.630563E-04
	  0.111938E+04	  0.223900E-04
	  0.111973E+04	 -0.877190E-04
	  0.112007E+04	  0.737276E-04
	  0.112041E+04	  0.853789E-05
	  0.112075E+04	 -0.816540E-04
	  0.112109E+04	  0.815170E-04
	  0.112144E+04	 -0.713298E-05
	  0.112178E+04	 -0.733936E-04
	  0.112212E+04	  0.883489E-04
	  0.112246E+04	 -0.223834E-04
	  0.112280E+04	 -0.637562E-04
	  0.112314E+04	  0.927873E-04
	  0.112349E+04	 -0.368478E-04
	  0.112383E+04	 -0.528919E-04
	  0.112417E+04	  0.937305E-04
	  0.112451E+04	 -0.510347E-04
	  0.112485E+04	 -0.404167E-04
	  0.112520E+04	  0.933224E-04
	  0.112554E+04	 -0.618623E-04
	  0.112588E+04	 -0.253053E-04
	  0.112622E+04	  0.896907E-04
	  0.112656E+04	 -0.729053E-04
	  0.112690E+04	 -0.995817E-05
	  0.112725E+04	  0.839555E-04
	  0.112759E+04	 -0.826306E-04
	  0.112793E+04	  0.490853E-05
	  0.112827E+04	  0.760968E-04
	  0.112861E+04	 -0.894068E-04
	  0.112896E+04	  0.206154E-04
	  0.112930E+04	  0.670011E-04
	  0.112964E+04	 -0.935418E-04
	  0.112998E+04	  0.350563E-04
	  0.113032E+04	  0.543882E-04
	  0.113066E+04	 -0.964971E-04
	  0.113101E+04	  0.489074E-04
	  0.113135E+04	  0.416791E-04
	  0.113169E+04	 -0.956164E-04
	  0.113203E+04	  0.619381E-04
	  0.113237E+04	  0.273169E-04
	  0.113271E+04	 -0.929399E-04
	  0.113306E+04	  0.733167E-04
	  0.113340E+04	  0.131137E-04
	  0.113374E+04	 -0.867827E-04
	  0.113408E+04	  0.822872E-04
	  0.113442E+04	 -0.323838E-05
	  0.113477E+04	 -0.789057E-04
	  0.113511E+04	  0.902234E-04
	  0.113545E+04	 -0.188726E-04
	  0.113579E+04	 -0.696159E-04
	  0.113613E+04	  0.949827E-04
	  0.113647E+04	 -0.339039E-04
	  0.113682E+04	 -0.577378E-04
	  0.113716E+04	  0.973770E-04
	  0.113750E+04	 -0.486189E-04
	  0.113784E+04	 -0.442037E-04
	  0.113818E+04	  0.984286E-04
	  0.113853E+04	 -0.610940E-04
	  0.113887E+04	 -0.304071E-04
	  0.113921E+04	  0.941125E-04
	  0.113955E+04	 -0.739676E-04
	  0.113989E+04	 -0.147124E-04
	  0.114023E+04	  0.903212E-04
	  0.114058E+04	 -0.826275E-04
	  0.114092E+04	  0.160052E-05
	  0.114126E+04	  0.827660E-04
	  0.114160E+04	 -0.903506E-04
	  0.114194E+04	  0.176229E-04
	  0.114229E+04	  0.726731E-04
	  0.114263E+04	 -0.965181E-04
	  0.114297E+04	  0.329122E-04
	  0.114331E+04	  0.614173E-04
	  0.114365E+04	 -0.988753E-04
	  0.114399E+04	  0.479383E-04
	  0.114434E+04	  0.478455E-04
	  0.114468E+04	 -0.995638E-04
	  0.114502E+04	  0.613502E-04
	  0.114536E+04	  0.326996E-04
	  0.114570E+04	 -0.981712E-04
	  0.114604E+04	  0.726602E-04
	  0.114639E+04	  0.167950E-04
	  0.114673E+04	 -0.928420E-04
	  0.114707E+04	  0.840931E-04
	  0.114741E+04	  0.181905E-05
	  0.114775E+04	 -0.850529E-04
	  0.114810E+04	  0.916854E-04
	  0.114844E+04	 -0.155871E-04
	  0.114878E+04	 -0.760665E-04
	  0.114912E+04	  0.977097E-04
	  0.114946E+04	 -0.310543E-04
	  0.114980E+04	 -0.639288E-04
	  0.115015E+04	  0.101185E-03
	  0.115049E+04	 -0.466891E-04
	  0.115083E+04	 -0.510581E-04
	  0.115117E+04	  0.101633E-03
	  0.115151E+04	 -0.606642E-04
	  0.115186E+04	 -0.358201E-04
	  0.115220E+04	  0.997950E-04
	  0.115254E+04	 -0.736877E-04
	  0.115288E+04	 -0.202343E-04
	  0.115322E+04	  0.954332E-04
	  0.115356E+04	 -0.843131E-04
	  0.115391E+04	 -0.431946E-05
	  0.115425E+04	  0.873600E-04
	  0.115459E+04	 -0.929535E-04
	  0.115493E+04	  0.136165E-04
	  0.115527E+04	  0.786837E-04
	  0.115562E+04	 -0.995922E-04
	  0.115596E+04	  0.299226E-04
	  0.115630E+04	  0.676526E-04
	  0.115664E+04	 -0.103020E-03
	  0.115698E+04	  0.454778E-04
	  0.115732E+04	  0.540394E-04
	  0.115767E+04	 -0.104090E-03
	  0.115801E+04	  0.600042E-04
	  0.115835E+04	  0.388723E-04
	  0.115869E+04	 -0.102183E-03
	  0.115903E+04	  0.738791E-04
	  0.115938E+04	  0.232014E-04
	  0.115972E+04	 -0.976555E-04
	  0.116006E+04	  0.856369E-04
	  0.116040E+04	  0.639408E-05
	  0.116074E+04	 -0.916571E-04
	  0.116108E+04	  0.940763E-04
	  0.116143E+04	 -0.103508E-04
	  0.116177E+04	 -0.817510E-04
	  0.116211E+04	  0.100617E-03
	  0.116245E+04	 -0.277624E-04
	  0.116279E+04	 -0.701956E-04
	  0.116313E+04	  0.104819E-03
	  0.116348E+04	 -0.443245E-04
	  0.116382E+04	 -0.565874E-04
	  0.116416E+04	  0.106695E-03
	  0.116450E+04	 -0.598471E-04
	  0.116484E+04	 -0.424148E-04
	  0.116519E+04	  0.104918E-03
	  0.116553E+04	 -0.730680E-04
	  0.116587E+04	 -0.250011E-04
	  0.116621E+04	  0.101392E-03
	  0.116655E+04	 -0.855995E-04
	  0.116689E+04	 -0.893304E-05
	  0.116724E+04	  0.940389E-04
	  0.116758E+04	 -0.952605E-04
	  0.116792E+04	  0.927494E-05
	  0.116826E+04	  0.852664E-04
	  0.116860E+04	 -0.103303E-03
	  0.116895E+04	  0.254863E-04
	  0.116929E+04	  0.735755E-04
	  0.116963E+04	 -0.106978E-03
	  0.116997E+04	  0.434893E-04
	  0.117031E+04	  0.605094E-04
	  0.117065E+04	 -0.108993E-03
	  0.117100E+04	  0.593349E-04
	  0.117134E+04	  0.451978E-04
	  0.117168E+04	 -0.109290E-03
	  0.117202E+04	  0.718067E-04
	  0.117236E+04	  0.278651E-04
	  0.117271E+04	 -0.104746E-03
	  0.117305E+04	  0.854752E-04
	  0.117339E+04	  0.108193E-04
	  0.117373E+04	 -0.984858E-04
	  0.117407E+04	  0.958451E-04
	  0.117441E+04	 -0.641521E-05
	  0.117476E+04	 -0.889407E-04
	  0.117510E+04	  0.103103E-03
	  0.117544E+04	 -0.255215E-04
	  0.117578E+04	 -0.779927E-04
	  0.117612E+04	  0.109241E-03
	  0.117646E+04	 -0.410489E-04
	  0.117681E+04	 -0.631879E-04
	  0.117715E+04	  0.111271E-03
	  0.117749E+04	 -0.583483E-04
	  0.117783E+04	 -0.476674E-04
	  0.117817E+04	  0.111808E-03
	  0.117852E+04	 -0.725512E-04
	  0.117886E+04	 -0.307023E-04
	  0.117920E+04	  0.108062E-03
	  0.117954E+04	 -0.867370E-04
	  0.117988E+04	 -0.142328E-04
	  0.118022E+04	  0.100997E-03
	  0.118057E+04	 -0.980732E-04
	  0.118091E+04	  0.421753E-05
	  0.118125E+04	  0.933027E-04
	  0.118159E+04	 -0.104937E-03
	  0.118193E+04	  0.226632E-04
	  0.118228E+04	  0.802591E-04
	  0.118262E+04	 -0.111801E-03
	  0.118296E+04	  0.415166E-04
	  0.118330E+04	  0.679643E-04
	  0.118364E+04	 -0.115453E-03
	  0.118398E+04	  0.559733E-04
	  0.118433E+04	  0.506745E-04
	  0.118467E+04	 -0.114801E-03
	  0.118501E+04	  0.741997E-04
	  0.118535E+04	  0.366059E-04
	  0.118569E+04	 -0.110596E-03
	  0.118604E+04	  0.869564E-04
	  0.118638E+04	  0.167692E-04
	  0.118672E+04	 -0.106028E-03
	  0.118706E+04	  0.978915E-04
	  0.118740E+04	 -0.147349E-05
	  0.118774E+04	 -0.966866E-04
	  0.118809E+04	  0.105952E-03
	  0.118843E+04	 -0.223516E-04
	  0.118877E+04	 -0.863511E-04
	  0.118911E+04	  0.112569E-03
	  0.118945E+04	 -0.398591E-04
	  0.118979E+04	 -0.704838E-04
	  0.119014E+04	  0.118877E-03
	  0.119048E+04	 -0.572867E-04
	  0.119082E+04	 -0.590481E-04
	  0.119116E+04	  0.114872E-03
	  0.119150E+04	 -0.729959E-04
	  0.119185E+04	 -0.374976E-04
	  0.119219E+04	  0.114681E-03
	  0.119253E+04	 -0.893274E-04
	  0.119287E+04	 -0.222583E-04
	  0.119321E+04	  0.108650E-03
	  0.119355E+04	 -0.990144E-04
	  0.119390E+04	 -0.540727E-06
	  0.119424E+04	  0.101368E-03
	  0.119458E+04	 -0.108379E-03
	  0.119492E+04	  0.178358E-04
	  0.119526E+04	  0.876189E-04
	  0.119561E+04	 -0.117774E-03
	  0.119595E+04	  0.362783E-04
	  0.119629E+04	  0.751810E-04
	  0.119663E+04	 -0.120619E-03
	  0.119697E+04	  0.544102E-04
	  0.119731E+04	  0.598808E-04
	  0.119766E+04	 -0.119410E-03
	  0.119800E+04	  0.729324E-04
	  0.119834E+04	  0.428216E-04
	  0.119868E+04	 -0.116193E-03
	  0.119902E+04	  0.882889E-04
	  0.119937E+04	  0.202426E-04
	  0.119971E+04	 -0.116076E-03
	  0.120005E+04	  0.102232E-03
	  0.120039E+04	  0.811716E-05
	  0.120073E+04	 -0.104152E-03
	  0.120107E+04	  0.107454E-03
	  0.120142E+04	 -0.175380E-04
	  0.120176E+04	 -0.929403E-04
	  0.120210E+04	  0.118341E-03
	  0.120244E+04	 -0.330264E-04
	  0.120278E+04	 -0.758499E-04
	  0.120312E+04	  0.121088E-03
	  0.120347E+04	 -0.581889E-04
	  0.120381E+04	 -0.630665E-04
	  0.120415E+04	  0.125452E-03
	  0.120449E+04	 -0.723841E-04
	  0.120483E+04	 -0.481652E-04
	  0.120518E+04	  0.115476E-03
	  0.120552E+04	 -0.924815E-04
	  0.120586E+04	 -0.275486E-04
	  0.120620E+04	  0.103854E-03
	  0.120654E+04	 -0.122893E-03
	  0.120688E+04	 -0.840502E-05
	  0.120723E+04	  0.123098E-03
	  0.120757E+04	 -0.108091E-03
	  0.120791E+04	  0.111872E-04
	  0.120825E+04	  0.100653E-03
	  0.120859E+04	 -0.117469E-03
	  0.120894E+04	  0.352381E-04
	  0.120928E+04	  0.861887E-04
	  0.120962E+04	 -0.125604E-03
	  0.120996E+04	  0.536627E-04
	  0.121030E+04	  0.713071E-04
	  0.121064E+04	 -0.127009E-03
	  0.121099E+04	  0.693829E-04
	  0.121133E+04	  0.521192E-04
	  0.121167E+04	 -0.122963E-03
	  0.121201E+04	  0.841314E-04
	  0.121235E+04	  0.225190E-04
	  0.121270E+04	 -0.126536E-03
	  0.121304E+04	  0.100839E-03
	  0.121338E+04	  0.980536E-05
	  0.121372E+04	 -0.118738E-03
	  0.121406E+04	  0.103045E-03
	  0.121440E+04	 -0.131123E-04
	  0.121475E+04	 -0.102648E-03
	  0.121509E+04	  0.901432E-04
	  0.121543E+04	 -0.822382E-04
	  0.121577E+04	 -0.986651E-04
	  0.121611E+04	  0.152867E-03
	  0.121646E+04	 -0.433574E-04
	  0.121680E+04	 -0.729760E-04
	  0.121714E+04	  0.147754E-03
	  0.121748E+04	 -0.526940E-04
	  0.121782E+04	 -0.505555E-04
	  0.121816E+04	  0.126670E-03
	  0.121851E+04	 -0.905713E-04
	  0.121885E+04	 -0.306427E-04
	  0.121919E+04	  0.133374E-03
	  0.121953E+04	 -0.100272E-03
	  0.121987E+04	 -0.144693E-04
	  0.122021E+04	  0.117032E-03
	  0.122056E+04	 -0.115985E-03
	  0.122090E+04	  0.120729E-04
	  0.122124E+04	  0.114651E-03
	  0.122158E+04	 -0.120615E-03
	  0.122192E+04	  0.286776E-04
	  0.122227E+04	  0.880339E-04
	  0.122261E+04	 -0.134416E-03
	  0.122295E+04	  0.558048E-04
	  0.122329E+04	  0.828343E-04
	  0.122363E+04	 -0.133326E-03
	  0.122397E+04	  0.714301E-04
	  0.122432E+04	  0.577339E-04
	  0.122466E+04	 -0.138872E-03
	  0.122500E+04	  0.840842E-04
